id,Calories
774572,6.97
774573,57.6
774574,48.0
774575,209.71
774576,116.33
774577,49.38
774578,96.19
774579,88.57
774580,135.11
774581,34.37
774582,194.7
774583,214.31
774584,79.28
774585,84.88
774586,15.98
774587,19.68
774588,59.24
774589,134.77
774590,144.05
774591,6.72
774592,20.03
774593,30.21
774594,179.64
774595,22.04
774596,129.49
774597,110.46
774598,113.21
774599,47.97
774600,51.77
774601,25.42
774602,15.54
774603,142.45
774604,34.63
774605,12.62
774606,161.83
774607,123.48
774608,31.59
774609,97.3
774610,112.39
774611,184.34
774612,109.91
774613,70.52
774614,145.58
774615,3.34
774616,191.71
774617,83.99
774618,62.46
774619,88.01
774620,92.6
774621,11.27
774622,75.98
774623,140.96
774624,88.49
774625,42.62
774626,52.28
774627,147.85
774628,41.21
774629,107.84
774630,73.69
774631,18.49
774632,60.6
774633,169.36
774634,53.62
774635,50.9
774636,3.6
774637,7.23
774638,187.29
774639,137.46
774640,190.42
774641,188.92
774642,146.65
774643,96.48
774644,213.24
774645,35.17
774646,96.19
774647,13.14
774648,200.29
774649,25.52
774650,133.01
774651,35.87
774652,110.69
774653,20.55
774654,86.44
774655,176.69
774656,4.75
774657,64.89
774658,23.09
774659,15.8
774660,103.66
774661,109.0
774662,168.2
774663,28.39
774664,128.21
774665,35.93
774666,125.31
774667,120.69
774668,32.21
774669,59.88
774670,207.29
774671,68.22
774672,41.12
774673,181.09
774674,171.4
774675,143.3
774676,177.95
774677,183.09
774678,231.22
774679,80.35
774680,38.37
774681,117.1
774682,106.21
774683,54.01
774684,136.39
774685,116.01
774686,103.4
774687,30.74
774688,37.2
774689,140.01
774690,65.59
774691,47.43
774692,25.39
774693,49.27
774694,70.1
774695,48.64
774696,180.63
774697,51.57
774698,23.22
774699,182.47
774700,82.31
774701,63.82
774702,105.38
774703,33.59
774704,20.01
774705,135.51
774706,171.27
774707,20.8
774708,46.31
774709,73.56
774710,92.15
774711,38.72
774712,160.8
774713,21.04
774714,116.9
774715,148.12
774716,192.54
774717,84.62
774718,89.81
774719,93.78
774720,69.24
774721,171.26
774722,29.85
774723,133.51
774724,21.65
774725,240.19
774726,123.64
774727,53.23
774728,139.78
774729,42.99
774730,141.9
774731,118.29
774732,183.82
774733,27.98
774734,97.42
774735,114.77
774736,13.67
774737,19.53
774738,114.11
774739,124.65
774740,153.89
774741,44.76
774742,5.26
774743,176.49
774744,37.44
774745,66.14
774746,106.61
774747,184.25
774748,66.33
774749,4.96
774750,103.6
774751,67.34
774752,148.59
774753,94.23
774754,137.98
774755,12.52
774756,44.56
774757,131.99
774758,54.09
774759,176.07
774760,186.46
774761,37.79
774762,18.34
774763,19.07
774764,111.17
774765,47.55
774766,97.16
774767,5.0
774768,195.61
774769,119.35
774770,92.31
774771,47.54
774772,168.18
774773,7.0
774774,12.99
774775,136.66
774776,239.18
774777,14.8
774778,13.57
774779,59.93
774780,104.05
774781,31.66
774782,18.07
774783,7.99
774784,131.14
774785,46.89
774786,94.51
774787,17.53
774788,30.25
774789,123.16
774790,206.42
774791,98.75
774792,19.51
774793,37.19
774794,5.82
774795,89.87
774796,144.73
774797,20.5
774798,152.36
774799,47.01
774800,77.93
774801,201.32
774802,41.43
774803,29.08
774804,33.23
774805,62.42
774806,21.91
774807,103.41
774808,70.13
774809,100.36
774810,161.95
774811,74.13
774812,113.32
774813,183.51
774814,22.47
774815,240.8
774816,101.84
774817,14.29
774818,195.77
774819,171.14
774820,112.17
774821,62.26
774822,56.03
774823,213.85
774824,212.93
774825,140.11
774826,2.54
774827,40.5
774828,105.36
774829,173.88
774830,14.59
774831,104.61
774832,122.76
774833,179.8
774834,66.55
774835,172.42
774836,11.56
774837,174.89
774838,30.6
774839,30.11
774840,99.35
774841,85.5
774842,127.74
774843,26.25
774844,15.97
774845,63.0
774846,192.19
774847,27.55
774848,78.98
774849,90.35
774850,36.0
774851,147.75
774852,147.63
774853,162.82
774854,130.89
774855,101.67
774856,22.45
774857,34.03
774858,99.67
774859,89.35
774860,49.17
774861,74.62
774862,63.41
774863,98.5
774864,121.14
774865,111.68
774866,182.99
774867,66.06
774868,172.34
774869,18.38
774870,160.55
774871,35.89
774872,12.52
774873,29.69
774874,204.76
774875,60.9
774876,42.58
774877,6.97
774878,174.46
774879,50.46
774880,135.96
774881,106.36
774882,192.99
774883,50.89
774884,45.65
774885,65.39
774886,208.43
774887,15.52
774888,88.35
774889,11.51
774890,161.95
774891,6.52
774892,23.77
774893,177.26
774894,49.55
774895,216.73
774896,21.05
774897,92.54
774898,177.59
774899,55.66
774900,103.08
774901,104.56
774902,59.61
774903,46.11
774904,48.31
774905,36.54
774906,10.16
774907,3.47
774908,140.92
774909,59.72
774910,18.96
774911,213.66
774912,146.71
774913,53.27
774914,137.95
774915,155.56
774916,96.46
774917,210.62
774918,75.8
774919,98.4
774920,13.25
774921,125.65
774922,16.62
774923,124.52
774924,76.53
774925,132.78
774926,61.48
774927,16.94
774928,65.05
774929,222.72
774930,203.6
774931,111.15
774932,25.27
774933,86.2
774934,50.69
774935,68.42
774936,99.68
774937,77.46
774938,48.56
774939,65.12
774940,60.11
774941,204.77
774942,45.78
774943,32.33
774944,7.32
774945,99.67
774946,42.5
774947,120.47
774948,47.56
774949,19.46
774950,140.66
774951,111.43
774952,218.93
774953,121.07
774954,19.36
774955,58.82
774956,157.89
774957,29.67
774958,69.16
774959,13.1
774960,25.55
774961,64.55
774962,104.42
774963,109.51
774964,21.52
774965,112.41
774966,33.81
774967,132.71
774968,17.73
774969,180.47
774970,31.65
774971,117.09
774972,86.16
774973,3.35
774974,143.42
774975,5.42
774976,12.28
774977,17.76
774978,14.06
774979,10.4
774980,41.12
774981,40.57
774982,25.23
774983,118.59
774984,165.81
774985,79.38
774986,21.71
774987,56.99
774988,56.94
774989,7.33
774990,60.03
774991,70.12
774992,190.89
774993,5.38
774994,62.42
774995,66.14
774996,19.19
774997,257.16
774998,77.39
774999,31.33
775000,74.7
775001,3.44
775002,24.31
775003,77.22
775004,131.42
775005,129.99
775006,11.12
775007,34.32
775008,86.4
775009,7.35
775010,58.85
775011,79.63
775012,16.82
775013,29.96
775014,89.34
775015,11.29
775016,138.01
775017,40.28
775018,35.6
775019,13.76
775020,184.2
775021,42.08
775022,31.35
775023,12.4
775024,98.5
775025,104.46
775026,158.47
775027,71.79
775028,189.66
775029,47.65
775030,2.92
775031,171.65
775032,182.0
775033,55.12
775034,53.6
775035,32.19
775036,87.33
775037,20.86
775038,50.29
775039,94.95
775040,99.82
775041,193.32
775042,138.64
775043,54.56
775044,89.22
775045,27.05
775046,236.61
775047,81.0
775048,129.69
775049,163.49
775050,117.15
775051,22.67
775052,131.49
775053,13.4
775054,14.96
775055,151.61
775056,41.22
775057,166.28
775058,56.98
775059,49.44
775060,64.01
775061,7.49
775062,207.29
775063,206.49
775064,142.62
775065,10.87
775066,124.15
775067,7.46
775068,41.21
775069,148.15
775070,67.62
775071,54.97
775072,73.25
775073,87.59
775074,53.36
775075,19.7
775076,15.53
775077,124.45
775078,20.47
775079,105.9
775080,53.22
775081,163.33
775082,68.22
775083,48.79
775084,107.86
775085,126.08
775086,168.39
775087,103.51
775088,138.88
775089,130.91
775090,142.78
775091,183.54
775092,153.42
775093,78.7
775094,164.01
775095,191.34
775096,49.1
775097,105.03
775098,90.11
775099,108.13
775100,111.88
775101,137.89
775102,230.9
775103,32.1
775104,68.59
775105,113.13
775106,17.26
775107,253.67
775108,206.85
775109,52.62
775110,179.57
775111,196.07
775112,110.03
775113,41.48
775114,117.74
775115,7.12
775116,117.27
775117,166.74
775118,209.59
775119,17.81
775120,15.23
775121,201.57
775122,54.37
775123,34.69
775124,100.34
775125,171.49
775126,44.78
775127,43.11
775128,94.03
775129,14.28
775130,20.31
775131,36.37
775132,142.49
775133,29.36
775134,3.03
775135,77.07
775136,12.23
775137,13.13
775138,184.51
775139,25.31
775140,23.94
775141,20.32
775142,76.6
775143,33.27
775144,58.99
775145,204.66
775146,29.66
775147,39.1
775148,27.45
775149,94.56
775150,205.29
775151,162.18
775152,60.58
775153,8.07
775154,59.9
775155,20.48
775156,21.85
775157,9.09
775158,88.04
775159,93.97
775160,238.69
775161,155.69
775162,218.66
775163,187.79
775164,23.72
775165,151.17
775166,103.61
775167,103.06
775168,8.34
775169,67.68
775170,129.5
775171,50.64
775172,173.04
775173,19.38
775174,45.9
775175,9.56
775176,56.78
775177,7.8
775178,71.64
775179,40.24
775180,45.99
775181,44.9
775182,194.46
775183,160.58
775184,84.76
775185,14.42
775186,50.3
775187,3.06
775188,104.82
775189,129.72
775190,85.79
775191,56.75
775192,6.96
775193,119.13
775194,47.67
775195,21.07
775196,56.01
775197,58.66
775198,12.77
775199,29.62
775200,200.43
775201,21.4
775202,117.13
775203,153.32
775204,130.03
775205,86.35
775206,173.18
775207,146.45
775208,40.66
775209,147.26
775210,201.71
775211,136.86
775212,170.03
775213,120.3
775214,7.51
775215,208.05
775216,175.62
775217,27.71
775218,93.29
775219,25.51
775220,217.76
775221,52.6
775222,146.48
775223,141.7
775224,25.0
775225,44.86
775226,94.7
775227,79.55
775228,162.71
775229,17.48
775230,217.92
775231,3.79
775232,63.66
775233,21.34
775234,99.21
775235,20.82
775236,157.26
775237,90.39
775238,119.52
775239,45.63
775240,75.18
775241,32.75
775242,48.62
775243,143.95
775244,124.65
775245,15.23
775246,3.87
775247,90.09
775248,93.27
775249,9.69
775250,70.48
775251,9.76
775252,31.13
775253,27.17
775254,152.97
775255,8.37
775256,9.03
775257,220.94
775258,54.3
775259,191.23
775260,114.21
775261,30.45
775262,81.79
775263,66.91
775264,64.84
775265,138.4
775266,55.4
775267,53.22
775268,82.69
775269,31.49
775270,138.63
775271,14.21
775272,19.81
775273,18.54
775274,12.24
775275,24.38
775276,31.9
775277,32.92
775278,29.07
775279,180.52
775280,110.39
775281,27.52
775282,87.13
775283,169.72
775284,116.61
775285,41.37
775286,96.52
775287,38.46
775288,166.93
775289,29.99
775290,14.22
775291,41.74
775292,12.52
775293,32.0
775294,125.23
775295,72.71
775296,21.15
775297,28.27
775298,118.68
775299,3.94
775300,9.42
775301,25.74
775302,129.53
775303,86.61
775304,8.55
775305,39.2
775306,15.76
775307,28.29
775308,144.19
775309,40.74
775310,70.54
775311,125.7
775312,83.03
775313,122.81
775314,152.25
775315,24.28
775316,157.04
775317,187.92
775318,43.69
775319,214.58
775320,45.14
775321,76.3
775322,207.58
775323,103.35
775324,204.09
775325,121.65
775326,81.07
775327,161.9
775328,92.16
775329,118.01
775330,42.52
775331,30.55
775332,62.21
775333,64.0
775334,111.29
775335,32.95
775336,182.45
775337,26.98
775338,122.6
775339,165.83
775340,210.31
775341,151.86
775342,71.74
775343,155.93
775344,41.17
775345,10.33
775346,241.96
775347,195.1
775348,159.19
775349,48.69
775350,51.29
775351,43.09
775352,28.36
775353,61.97
775354,38.58
775355,12.17
775356,83.59
775357,106.14
775358,69.42
775359,30.48
775360,67.28
775361,22.32
775362,98.74
775363,85.53
775364,30.14
775365,78.25
775366,215.64
775367,108.2
775368,106.93
775369,15.0
775370,19.83
775371,216.97
775372,37.69
775373,183.09
775374,122.66
775375,133.18
775376,108.12
775377,84.91
775378,130.26
775379,181.28
775380,119.95
775381,149.31
775382,52.61
775383,41.69
775384,22.6
775385,53.56
775386,99.84
775387,131.4
775388,25.04
775389,131.63
775390,16.56
775391,195.69
775392,163.44
775393,48.43
775394,160.14
775395,20.08
775396,15.22
775397,47.79
775398,44.86
775399,118.14
775400,49.07
775401,13.4
775402,132.18
775403,142.9
775404,62.76
775405,173.42
775406,10.65
775407,22.42
775408,86.98
775409,219.74
775410,14.51
775411,136.3
775412,259.74
775413,44.12
775414,132.77
775415,153.92
775416,20.91
775417,157.49
775418,159.76
775419,196.01
775420,53.64
775421,35.01
775422,72.2
775423,96.88
775424,10.81
775425,10.64
775426,130.89
775427,143.54
775428,11.72
775429,188.29
775430,193.65
775431,92.08
775432,20.57
775433,58.93
775434,13.41
775435,54.69
775436,77.0
775437,16.98
775438,161.06
775439,8.91
775440,37.75
775441,80.47
775442,55.96
775443,81.21
775444,18.77
775445,95.6
775446,3.43
775447,111.2
775448,193.85
775449,159.79
775450,75.21
775451,96.86
775452,13.17
775453,30.5
775454,25.43
775455,86.86
775456,3.66
775457,38.46
775458,73.28
775459,53.93
775460,76.27
775461,12.76
775462,55.82
775463,51.72
775464,3.24
775465,94.88
775466,145.69
775467,2.55
775468,44.71
775469,54.35
775470,58.6
775471,159.38
775472,79.86
775473,4.41
775474,68.44
775475,33.2
775476,16.57
775477,30.03
775478,35.6
775479,3.13
775480,182.39
775481,16.77
775482,20.46
775483,16.83
775484,12.92
775485,21.65
775486,142.26
775487,151.64
775488,78.83
775489,118.13
775490,101.83
775491,129.84
775492,67.95
775493,122.14
775494,67.24
775495,11.75
775496,189.42
775497,149.11
775498,12.3
775499,114.6
775500,54.5
775501,156.84
775502,145.05
775503,193.43
775504,5.15
775505,47.29
775506,14.41
775507,24.44
775508,75.92
775509,69.74
775510,99.05
775511,99.89
775512,56.58
775513,68.04
775514,32.51
775515,87.36
775516,6.19
775517,8.79
775518,120.89
775519,8.91
775520,66.09
775521,3.32
775522,99.52
775523,100.92
775524,67.04
775525,28.12
775526,229.65
775527,109.95
775528,185.79
775529,166.73
775530,41.12
775531,160.02
775532,146.65
775533,50.93
775534,36.88
775535,178.75
775536,164.23
775537,71.25
775538,79.26
775539,60.68
775540,109.83
775541,95.42
775542,97.94
775543,65.55
775544,90.55
775545,67.41
775546,73.76
775547,133.72
775548,103.35
775549,78.18
775550,183.11
775551,34.73
775552,13.05
775553,218.22
775554,21.57
775555,23.28
775556,110.26
775557,51.13
775558,116.86
775559,103.7
775560,32.6
775561,8.44
775562,40.61
775563,34.33
775564,18.26
775565,74.7
775566,86.74
775567,139.12
775568,89.82
775569,129.51
775570,43.42
775571,79.48
775572,54.81
775573,34.15
775574,40.71
775575,36.13
775576,166.54
775577,93.11
775578,88.4
775579,113.82
775580,210.54
775581,84.01
775582,34.76
775583,177.97
775584,190.38
775585,28.8
775586,122.78
775587,72.28
775588,123.73
775589,140.91
775590,209.17
775591,7.27
775592,120.03
775593,50.76
775594,203.15
775595,132.77
775596,98.51
775597,36.14
775598,6.98
775599,106.04
775600,7.54
775601,23.3
775602,36.68
775603,229.77
775604,20.22
775605,45.48
775606,12.29
775607,121.59
775608,25.72
775609,28.58
775610,201.24
775611,15.31
775612,20.58
775613,58.12
775614,53.34
775615,153.09
775616,46.72
775617,68.85
775618,40.75
775619,144.87
775620,156.2
775621,66.37
775622,146.02
775623,144.64
775624,9.07
775625,173.27
775626,61.88
775627,33.97
775628,95.27
775629,114.99
775630,242.81
775631,83.61
775632,13.34
775633,158.6
775634,27.84
775635,91.96
775636,109.5
775637,31.03
775638,16.84
775639,40.89
775640,20.56
775641,32.24
775642,152.11
775643,17.02
775644,176.77
775645,35.48
775646,73.74
775647,28.3
775648,14.32
775649,142.96
775650,22.93
775651,35.45
775652,38.94
775653,82.65
775654,32.88
775655,91.53
775656,9.65
775657,87.77
775658,170.96
775659,14.17
775660,169.28
775661,97.63
775662,41.9
775663,57.48
775664,174.74
775665,65.55
775666,121.4
775667,108.5
775668,73.13
775669,88.75
775670,65.48
775671,59.52
775672,82.82
775673,191.86
775674,50.55
775675,159.74
775676,53.5
775677,95.64
775678,23.75
775679,59.31
775680,68.44
775681,58.86
775682,54.72
775683,127.98
775684,67.67
775685,78.2
775686,42.8
775687,49.05
775688,3.8
775689,73.76
775690,39.05
775691,77.2
775692,43.51
775693,19.08
775694,18.28
775695,85.71
775696,30.11
775697,181.14
775698,135.03
775699,14.64
775700,95.33
775701,151.52
775702,119.33
775703,57.98
775704,161.65
775705,83.44
775706,15.99
775707,49.9
775708,58.51
775709,187.94
775710,65.43
775711,172.34
775712,131.85
775713,55.08
775714,144.54
775715,10.17
775716,11.87
775717,12.59
775718,42.02
775719,51.73
775720,61.46
775721,165.32
775722,135.67
775723,124.05
775724,15.67
775725,3.02
775726,48.48
775727,95.7
775728,15.93
775729,83.36
775730,75.11
775731,15.86
775732,231.21
775733,176.06
775734,81.36
775735,20.92
775736,213.42
775737,135.99
775738,142.75
775739,86.29
775740,265.62
775741,73.68
775742,122.06
775743,142.79
775744,184.94
775745,144.67
775746,20.93
775747,4.74
775748,80.41
775749,180.56
775750,31.26
775751,77.94
775752,114.79
775753,113.46
775754,31.33
775755,34.03
775756,80.08
775757,12.46
775758,123.13
775759,75.12
775760,36.54
775761,193.14
775762,83.89
775763,65.29
775764,145.16
775765,196.07
775766,81.05
775767,46.04
775768,19.28
775769,129.47
775770,50.8
775771,123.34
775772,12.85
775773,3.88
775774,98.99
775775,43.16
775776,189.92
775777,17.46
775778,158.9
775779,142.67
775780,142.43
775781,37.59
775782,57.52
775783,120.18
775784,137.81
775785,215.3
775786,73.89
775787,15.82
775788,65.34
775789,67.73
775790,131.4
775791,113.93
775792,58.72
775793,13.24
775794,213.93
775795,167.42
775796,8.13
775797,225.94
775798,219.46
775799,106.42
775800,59.25
775801,87.21
775802,83.1
775803,16.98
775804,187.61
775805,89.77
775806,121.01
775807,9.73
775808,41.97
775809,249.24
775810,73.99
775811,109.06
775812,118.57
775813,72.69
775814,181.51
775815,24.3
775816,79.97
775817,22.65
775818,87.63
775819,17.26
775820,61.92
775821,38.53
775822,143.89
775823,100.4
775824,109.34
775825,121.61
775826,130.92
775827,134.73
775828,117.57
775829,162.46
775830,36.49
775831,165.54
775832,17.61
775833,51.65
775834,11.29
775835,35.01
775836,15.08
775837,117.57
775838,133.78
775839,149.04
775840,77.21
775841,97.29
775842,36.65
775843,208.1
775844,120.19
775845,139.79
775846,169.66
775847,23.3
775848,70.07
775849,177.99
775850,162.7
775851,10.89
775852,36.36
775853,193.87
775854,116.4
775855,154.1
775856,18.43
775857,27.91
775858,115.53
775859,183.6
775860,21.83
775861,59.59
775862,95.06
775863,31.22
775864,20.04
775865,135.65
775866,134.74
775867,144.66
775868,7.1
775869,40.51
775870,41.85
775871,16.15
775872,38.62
775873,65.39
775874,52.04
775875,24.88
775876,125.98
775877,25.25
775878,10.14
775879,119.44
775880,55.66
775881,14.71
775882,79.06
775883,107.85
775884,41.85
775885,41.11
775886,40.98
775887,146.84
775888,121.82
775889,122.52
775890,190.56
775891,70.98
775892,110.13
775893,22.78
775894,47.21
775895,61.75
775896,57.41
775897,108.73
775898,162.79
775899,202.9
775900,106.08
775901,13.48
775902,33.6
775903,75.7
775904,132.74
775905,45.8
775906,178.33
775907,135.83
775908,46.78
775909,43.67
775910,75.15
775911,46.81
775912,203.6
775913,13.27
775914,55.27
775915,199.02
775916,69.81
775917,80.05
775918,85.03
775919,68.34
775920,41.83
775921,18.77
775922,53.01
775923,185.16
775924,9.33
775925,47.24
775926,136.27
775927,52.4
775928,47.33
775929,127.47
775930,98.7
775931,105.68
775932,175.03
775933,223.34
775934,217.31
775935,125.15
775936,191.44
775937,96.1
775938,169.46
775939,137.92
775940,135.58
775941,31.13
775942,14.57
775943,56.39
775944,71.77
775945,46.39
775946,197.16
775947,117.19
775948,58.33
775949,25.86
775950,154.46
775951,20.78
775952,175.73
775953,168.36
775954,230.41
775955,221.4
775956,71.65
775957,145.08
775958,132.65
775959,81.1
775960,28.47
775961,13.17
775962,8.62
775963,10.43
775964,7.35
775965,21.82
775966,169.26
775967,19.11
775968,164.7
775969,197.45
775970,131.66
775971,101.48
775972,5.48
775973,141.18
775974,158.91
775975,66.26
775976,90.51
